player_id,player_name,season,week,position,y_true,baseline1_last_week,baseline2_roll3,baseline3_roll5
00-0026267,J.Tamme,2015,6,WR/TE,13.4,1.3,4.799999999999998,3.4799999999999884
00-0026267,J.Tamme,2015,7,WR/TE,4.7,13.4,8.133333333333333,5.819999999999989
00-0026267,J.Tamme,2015,8,WR/TE,5.1,4.7,6.466666666666666,6.4999999999999885
00-0026267,J.Tamme,2015,9,WR/TE,21.3,5.1,7.733333333333332,6.839999999999989
00-0026267,J.Tamme,2015,10,WR/TE,9.100000000000001,21.3,10.366666666666665,9.159999999999988
00-0026267,J.Tamme,2015,12,WR/TE,2.1,9.100000000000001,11.833333333333334,10.719999999999988
00-0026267,J.Tamme,2015,13,WR/TE,9.4,2.1,10.833333333333334,8.45999999999999
00-0026267,J.Tamme,2015,14,WR/TE,4.1,9.4,6.866666666666666,9.399999999999988
00-0026267,J.Tamme,2015,15,WR/TE,4.6,4.1,5.199999999999998,9.199999999999989
00-0026267,J.Tamme,2015,16,WR/TE,0.0,4.6,6.033333333333331,5.859999999999988
00-0026267,J.Tamme,2015,17,WR/TE,4.9,0.0,2.8999999999999986,4.039999999999988
00-0026281,G.Barnidge,2015,2,WR/TE,5.300000000000001,1.1,2.0000000000000018,2.8399999999999888
00-0026281,G.Barnidge,2015,3,WR/TE,2.2,5.300000000000001,3.2333333333333356,3.3799999999999892
00-0026281,G.Barnidge,2015,4,WR/TE,15.0,2.2,2.8666666666666685,2.6999999999999886
00-0026281,G.Barnidge,2015,5,WR/TE,16.0,15.0,7.500000000000003,5.379999999999988
00-0026281,G.Barnidge,2015,6,WR/TE,23.9,16.0,11.066666666666668,7.9199999999999875
00-0026281,G.Barnidge,2015,7,WR/TE,17.4,23.9,18.3,12.479999999999986
00-0026281,G.Barnidge,2015,8,WR/TE,13.100000000000001,17.4,19.099999999999998,14.899999999999988
00-0026281,G.Barnidge,2015,9,WR/TE,14.8,13.100000000000001,18.133333333333336,17.079999999999988
00-0026281,G.Barnidge,2015,10,WR/TE,4.5,14.8,15.100000000000001,17.039999999999985
00-0026281,G.Barnidge,2015,11,WR/TE,15.5,4.5,10.800000000000002,14.739999999999986
00-0026281,G.Barnidge,2015,13,WR/TE,12.6,15.5,11.600000000000001,13.059999999999988
00-0026281,G.Barnidge,2015,14,WR/TE,8.4,12.6,10.866666666666667,12.099999999999989
00-0026281,G.Barnidge,2015,15,WR/TE,16.9,8.4,12.166666666666666,11.159999999999988
00-0026281,G.Barnidge,2015,16,WR/TE,10.4,16.9,12.633333333333335,11.579999999999988
00-0026281,G.Barnidge,2015,17,WR/TE,6.2,10.4,11.9,12.759999999999987
00-0026286,J.Felton,2015,2,WR/TE,0.0,0.30000000000000004,0.2000000000000012,0.5399999999999879
00-0026286,J.Felton,2015,6,RB,0.2,0.0,0.1000000000000012,0.11999999999998794
00-0026286,J.Felton,2015,13,WR/TE,2.4000000000000004,0.2,0.16666666666666785,0.15999999999998793
00-0026289,T.Hightower,2015,11,RB,4.6000000000000005,8.8,9.533333333333337,10.939999999999989
00-0026289,T.Hightower,2015,14,RB,0.2,4.6000000000000005,5.56666666666667,8.859999999999989
00-0026289,D.Martin,2015,15,WR/TE,1.5,0.2,4.533333333333336,6.67999999999999
00-0026289,T.Hightower,2015,15,RB,16.0,1.5,2.1000000000000028,3.679999999999989
00-0026289,T.Hightower,2015,16,RB,10.0,16.0,5.900000000000002,6.219999999999989
00-0026289,S.Kelemete,2015,17,RB,12.0,10.0,9.16666666666667,6.459999999999988
00-0026289,T.Hightower,2015,17,RB,24.599999999999998,12.0,12.66666666666667,7.939999999999989
00-0026293,M.Slater,2015,6,WR/TE,0.0,0.0,1.7000000000000026,1.424999999999986
00-0026298,K.Davis,2015,2,WR/TE,0.0,0.0,2.2000000000000024,2.1399999999999886
00-0026298,K.Davis,2015,7,WR/TE,0.0,0.0,0.0,1.3199999999999885
00-0026298,K.Davis,2015,9,WR/TE,6.6,0.0,0.0,1.3199999999999885
00-0026298,K.Davis,2015,10,WR/TE,0.0,6.6,2.2000000000000024,1.3199999999999885
00-0026298,K.Davis,2015,11,WR/TE,0.0,0.0,2.2000000000000024,1.3199999999999885
00-0026298,K.Davis,2015,14,WR/TE,1.3,0.0,2.2000000000000024,1.3199999999999885
00-0026298,K.Davis,2015,16,WR/TE,1.4,1.3,0.43333333333333574,1.5799999999999885
00-0026345,P.Garcon,2015,2,WR/TE,10.4,6.300000000000001,6.666666666666671,7.27999999999999
00-0026345,P.Garcon,2015,3,WR/TE,11.3,10.4,8.266666666666673,8.87999999999999
00-0026345,P.Garcon,2015,4,WR/TE,10.4,11.3,9.333333333333337,8.33999999999999
00-0026345,P.Garcon,2015,5,WR/TE,15.5,10.4,10.700000000000005,9.299999999999988
00-0026345,P.Garcon,2015,6,WR/TE,6.6000000000000005,15.5,12.400000000000006,10.779999999999989
00-0026345,P.Garcon,2015,7,WR/TE,11.3,6.6000000000000005,10.833333333333337,10.83999999999999
00-0026345,P.Garcon,2015,8,WR/TE,8.0,11.3,11.13333333333334,11.019999999999987
00-0026345,P.Garcon,2015,10,WR/TE,9.0,8.0,8.633333333333338,10.359999999999989
00-0026345,P.Garcon,2015,11,WR/TE,2.0,9.0,9.433333333333339,10.07999999999999
00-0026345,P.Garcon,2015,12,WR/TE,5.8,2.0,6.333333333333338,7.37999999999999
00-0026345,P.Garcon,2015,13,WR/TE,5.0,5.8,5.600000000000005,7.219999999999989
00-0026345,P.Garcon,2015,14,WR/TE,7.9,5.0,4.266666666666672,5.959999999999988
00-0026345,P.Garcon,2015,15,WR/TE,7.7,7.9,6.233333333333338,5.939999999999989
00-0026345,P.Garcon,2015,16,WR/TE,10.9,7.7,6.866666666666672,5.679999999999988
00-0026345,P.Garcon,2015,17,WR/TE,17.5,10.9,8.833333333333337,7.459999999999988
00-0026364,S.Johnson,2015,2,WR/TE,17.200000000000003,0.0,1.4333333333333347,2.279999999999988
00-0026364,S.Johnson,2015,3,WR/TE,13.0,17.200000000000003,7.166666666666669,4.559999999999988
00-0026364,S.Johnson,2015,4,WR/TE,6.1000000000000005,13.0,10.066666666666668,6.899999999999989
00-0026364,S.Johnson,2015,5,WR/TE,5.2,6.1000000000000005,12.100000000000001,8.119999999999987
00-0026364,S.Johnson,2015,8,WR/TE,7.1000000000000005,5.2,8.100000000000001,8.299999999999988
00-0026364,S.Johnson,2015,9,WR/TE,3.8000000000000003,7.1000000000000005,6.1333333333333355,9.719999999999988
00-0026364,S.Johnson,2015,10,WR/TE,10.3,3.8000000000000003,5.366666666666668,7.039999999999988
00-0026364,S.Johnson,2015,12,WR/TE,9.0,10.3,7.066666666666667,6.499999999999988
00-0026364,S.Johnson,2015,13,WR/TE,18.700000000000003,9.0,7.7,7.079999999999987
00-0026373,J.Forsett,2015,2,RB,7.6,3.1,5.866666666666668,5.139999999999988
00-0026373,J.Forsett,2015,3,RB,10.0,7.6,7.533333333333334,5.579999999999988
00-0026373,G.Bernard,2015,4,WR/TE,3.1,10.0,6.8999999999999995,7.039999999999988
00-0026373,J.Forsett,2015,4,RB,4.0,3.1,6.8999999999999995,7.139999999999988
00-0026373,J.Forsett,2015,5,RB,15.0,4.0,5.7,5.559999999999987
00-0026373,J.Forsett,2015,6,RB,25.0,15.0,7.366666666666667,7.939999999999986
00-0026373,J.Forsett,2015,7,RB,13.600000000000001,25.0,14.666666666666666,11.419999999999987
00-0026373,J.Forsett,2015,8,RB,11.899999999999999,13.600000000000001,17.866666666666667,12.139999999999988
00-0026373,J.Forsett,2015,9,RB,7.9,11.899999999999999,16.833333333333332,13.899999999999988
00-0026373,J.Forsett,2015,11,RB,8.4,7.9,11.133333333333333,14.679999999999987
00-0026373,J.Forsett,2015,12,RB,4.800000000000001,8.4,9.4,13.359999999999989
00-0026393,M.Reece,2015,2,WR/TE,16.1,5.6,2.8666666666666667,6.739999999999988
00-0026393,M.Reece,2015,3,WR/TE,2.1,16.1,8.233333333333334,8.159999999999988
00-0026393,M.Reece,2015,4,WR/TE,6.1,2.1,7.9333333333333345,5.359999999999988
00-0026393,M.Reece,2015,5,WR/TE,2.6,6.1,8.1,6.579999999999987
00-0026393,J.Olawale,2015,6,WR/TE,15.0,2.6,3.5999999999999996,6.499999999999988
00-0026393,M.Reece,2015,8,WR/TE,3.0,15.0,7.8999999999999995,8.379999999999987
00-0026393,M.Reece,2015,9,WR/TE,4.1,3.0,6.866666666666667,5.7599999999999865
00-0026393,M.Reece,2015,10,RB,2.1,4.1,7.366666666666667,6.159999999999987
00-0026393,M.Reece,2015,11,WR/TE,0.5,2.1,3.0666666666666664,5.359999999999987
00-0026393,M.Reece,2015,12,RB,0.2,0.5,2.233333333333333,4.939999999999987
00-0026393,M.Reece,2015,13,WR/TE,1.2000000000000002,0.2,0.9333333333333335,1.9799999999999873
00-0026393,M.Reece,2015,14,WR/TE,3.8000000000000003,1.2000000000000002,0.6333333333333334,1.6199999999999872
00-0026393,M.Reece,2015,15,RB,0.2,3.8000000000000003,1.7333333333333334,1.5599999999999874
00-0026393,M.Reece,2015,16,WR/TE,5.2,0.2,1.7333333333333334,1.1799999999999875
00-0026393,M.Reece,2015,17,WR/TE,1.3,5.2,3.0666666666666664,2.1199999999999877
00-0026408,J.Reitz,2015,12,RB,0.0,0.0,0.0,2.0333333333333123
00-0026498,M.Stafford,2015,2,QB,11.84,23.58,13.399999999999993,17.64799999999999
00-0026498,M.Stafford,2015,3,QB,19.560000000000002,11.84,13.879999999999995,15.295999999999992
00-0026498,M.Stafford,2015,4,QB,11.100000000000001,19.560000000000002,18.326666666666664,14.31999999999999
00-0026498,M.Stafford,2015,5,QB,8.120000000000001,11.100000000000001,14.166666666666663,14.45999999999999
00-0026498,M.Stafford,2015,6,QB,5.72,8.120000000000001,12.926666666666662,14.839999999999993
00-0026498,M.Stafford,2015,7,QB,32.120000000000005,5.72,8.313333333333329,11.267999999999992
00-0026498,M.Stafford,2015,8,QB,18.740000000000002,32.120000000000005,15.319999999999999,15.323999999999993
00-0026498,M.Stafford,2015,9,QB,9.18,18.740000000000002,18.859999999999996,15.159999999999991
00-0026498,M.Stafford,2015,11,QB,15.78,9.18,20.013333333333332,14.775999999999993
00-0026498,M.Stafford,2015,12,QB,20.58,15.78,14.566666666666663,16.307999999999993
00-0026498,M.Stafford,2015,13,QB,34.78,20.58,15.179999999999994,19.279999999999994
00-0026498,M.Stafford,2015,14,QB,19.0,34.78,23.713333333333328,19.81199999999999
00-0026498,M.Stafford,2015,15,QB,20.400000000000002,19.0,24.78666666666666,19.863999999999994
00-0026498,M.Stafford,2015,16,QB,22.56,20.400000000000002,24.726666666666663,22.107999999999993
00-0026498,M.Stafford,2015,17,QB,22.28,22.56,20.65333333333333,23.46399999999999
00-0026544,C.Daniel,2015,9,QB,0.16,11.92,9.859999999999994,5.8999999999999915
00-0026577,L.McCoy,2015,16,RB,-0.1,0.0,3.5666666666666624,2.6199999999999917
00-0026578,C.Anderson,2015,7,RB,-0.1,0.0,0.0,2.6749999999999896
00-0026625,B.Hoyer,2015,2,QB,11.44,9.26,5.166666666666662,7.655999999999992
00-0026625,B.Hoyer,2015,5,QB,25.96,11.44,7.753333333333328,7.0039999999999925
00-0026625,B.Hoyer,2015,6,QB,19.88,25.96,15.553333333333327,10.579999999999993
00-0026625,B.Hoyer,2015,7,QB,24.419999999999998,19.88,19.093333333333327,13.819999999999993
00-0026625,B.Hoyer,2015,8,QB,24.92,24.419999999999998,23.41999999999999,18.19199999999999
00-0026625,B.Hoyer,2015,9,QB,17.4,24.92,23.073333333333327,21.32399999999999
00-0026625,B.Hoyer,2015,11,QB,4.42,17.4,22.24666666666666,22.51599999999999
00-0026625,B.Hoyer,2015,13,QB,14.2,4.42,15.579999999999993,18.20799999999999
00-0026625,B.Hoyer,2015,14,QB,23.560000000000002,14.2,12.00666666666666,17.071999999999992
00-0026625,B.Hoyer,2015,15,QB,5.8,23.560000000000002,14.059999999999995,16.899999999999995
00-0026664,T.Masthay,2015,17,RB,0.7000000000000001,0.0,1.3933333333333298,1.044999999999991
00-0026739,J.Norwood,2015,2,WR/TE,3.5,12.7,7.966666666666662,6.419999999999993
00-0026739,J.Norwood,2015,3,WR/TE,9.0,3.5,7.933333333333329,6.0999999999999925
00-0026739,J.Norwood,2015,4,WR/TE,4.2,9.0,8.399999999999997,7.279999999999992
00-0026739,J.Norwood,2015,6,WR/TE,2.5,4.2,5.566666666666663,7.399999999999993
00-0026739,J.Norwood,2015,7,WR/TE,0.4,2.5,5.23333333333333,6.379999999999993
00-0026739,J.Norwood,2015,12,WR/TE,1.3,0.4,2.3666666666666627,3.9199999999999933
00-0026739,J.Norwood,2015,15,WR/TE,1.0,1.3,1.399999999999996,3.4799999999999933
00-0026739,J.Norwood,2015,16,WR/TE,3.9000000000000004,1.0,0.8999999999999959,1.879999999999993
00-0026739,J.Norwood,2015,17,WR/TE,5.7,3.9000000000000004,2.066666666666663,1.8199999999999932
00-0026796,A.Foster,2015,5,RB,11.3,9.8,13.200000000000001,16.079999999999995
00-0026796,A.Foster,2015,6,RB,16.3,11.3,12.566666666666668,14.539999999999997
00-0026796,A.Foster,2015,7,RB,19.6,16.3,12.466666666666669,13.439999999999994
00-0026796,A.Foster,2015,8,RB,27.0,19.6,15.733333333333334,14.719999999999995
00-0026852,D.Young,2015,2,WR/TE,0.5,1.4,5.133333333333334,3.0799999999999943
00-0026852,D.Young,2015,4,RB,0.2,0.5,4.966666666666667,3.1799999999999944
00-0026852,D.Young,2015,5,RB,0.0,0.2,0.7000000000000001,3.2199999999999944
00-0026852,D.Young,2015,7,WR/TE,1.3,0.0,0.2333333333333333,3.0199999999999942
00-0026852,D.Martin,2015,8,RB,0.1,1.3,0.5,0.6799999999999943
00-0026852,D.Young,2015,11,RB,1.5,0.1,0.46666666666666673,0.4199999999999943
00-0026852,D.Young,2015,15,WR/TE,0.7,1.5,0.9666666666666668,0.6199999999999943
00-0026852,D.Young,2015,16,WR/TE,1.1,0.7,0.7666666666666666,0.7199999999999942
00-0026855,A.Smith,2015,10,RB,1.1,0.8,0.5333333333333333,3.679999999999994
00-0026898,M.Sanchez,2015,11,QB,4.640000000000001,20.18,16.473333333333333,16.307999999999993
00-0026898,M.Sanchez,2015,12,QB,17.839999999999996,4.640000000000001,15.993333333333332,12.919999999999993
00-0026898,M.Sanchez,2015,13,QB,16.46,17.839999999999996,14.219999999999997,14.379999999999995
00-0026901,M.Wallace,2015,2,WR/TE,9.3,0.0,12.9,10.799999999999992
00-0026901,M.Wallace,2015,3,WR/TE,5.4,9.3,9.86666666666667,10.679999999999993
00-0026901,M.Wallace,2015,4,WR/TE,6.4,5.4,4.900000000000004,10.679999999999993
00-0026901,M.Wallace,2015,5,WR/TE,18.3,6.4,7.033333333333338,8.279999999999992
00-0026901,M.Wallace,2015,7,WR/TE,3.3000000000000003,18.3,10.033333333333337,7.879999999999993
00-0026901,M.Wallace,2015,8,WR/TE,5.6,3.3000000000000003,9.333333333333337,8.539999999999994
00-0026901,M.Wallace,2015,9,WR/TE,0.0,5.6,9.06666666666667,7.799999999999993
00-0026901,M.Wallace,2015,10,WR/TE,0.9,0.0,2.9666666666666703,6.7199999999999935
00-0026901,M.Wallace,2015,11,WR/TE,2.7,0.9,2.16666666666667,5.619999999999993
00-0026901,M.Wallace,2015,12,WR/TE,0.6000000000000001,2.7,1.2000000000000035,2.499999999999993
00-0026901,M.Wallace,2015,14,WR/TE,5.3,0.6000000000000001,1.4000000000000037,1.959999999999993
00-0026901,M.Wallace,2015,15,WR/TE,11.7,5.3,2.8666666666666702,1.8999999999999928
00-0026901,M.Wallace,2015,16,WR/TE,5.2,11.7,5.86666666666667,4.239999999999993
00-0026901,M.Wallace,2015,17,WR/TE,2.1,5.2,7.400000000000002,5.0999999999999925
00-0026957,D.Johnson,2015,4,RB,0.2,0.9,2.766666666666674,1.9799999999999929
00-0026957,D.Johnson,2015,5,WR/TE,0.0,0.2,0.8000000000000068,1.6999999999999933
00-0026957,D.Johnson,2015,14,RB,0.2,0.0,0.3666666666666735,1.6999999999999933
00-0026957,D.Johnson,2015,17,WR/TE,0.9,0.2,0.13333333333334016,0.5199999999999931
00-0026983,D.Heyward-Bey,2015,2,WR/TE,7.800000000000001,0.0,1.566666666666675,1.6999999999999929
00-0026983,D.Heyward-Bey,2015,3,WR/TE,15.7,7.800000000000001,3.433333333333342,2.5999999999999934
00-0026983,D.Heyward-Bey,2015,4,WR/TE,3.4000000000000004,15.7,7.833333333333342,5.6399999999999935
00-0026983,D.Heyward-Bey,2015,5,WR/TE,11.1,3.4000000000000004,8.966666666666676,5.879999999999994
00-0026983,D.Heyward-Bey,2015,6,WR/TE,3.4000000000000004,11.1,10.066666666666675,7.5999999999999925
00-0026983,D.Heyward-Bey,2015,7,WR/TE,0.0,3.4000000000000004,5.966666666666676,8.279999999999992
00-0026983,D.Heyward-Bey,2015,9,WR/TE,0.0,0.0,4.833333333333342,6.7199999999999935
00-0026983,D.Heyward-Bey,2015,10,WR/TE,0.0,0.0,1.1333333333333417,3.5799999999999934
00-0026983,D.Heyward-Bey,2015,14,WR/TE,2.6,0.0,0.0,2.899999999999993
00-0026983,D.Heyward-Bey,2015,17,WR/TE,1.5,2.6,0.866666666666675,1.1999999999999929
00-0026986,M.Crabtree,2015,2,WR/TE,6.2,6.1000000000000005,3.5000000000000093,4.619999999999993
00-0026986,M.Crabtree,2015,3,WR/TE,21.6,6.2,4.4333333333333425,5.359999999999994
00-0026986,M.Crabtree,2015,4,WR/TE,5.6,21.6,11.30000000000001,7.659999999999994
00-0026986,M.Crabtree,2015,5,WR/TE,10.5,5.6,11.133333333333342,8.099999999999993
00-0026986,M.Crabtree,2015,6,WR/TE,7.4,10.5,12.566666666666675,9.999999999999995
00-0026986,M.Crabtree,2015,8,WR/TE,15.3,7.4,7.833333333333342,10.259999999999994
00-0026986,M.Crabtree,2015,9,WR/TE,19.700000000000003,15.3,11.066666666666677,12.079999999999993
00-0026986,M.Crabtree,2015,10,WR/TE,26.3,19.700000000000003,14.133333333333345,11.699999999999994
00-0026986,M.Crabtree,2015,11,WR/TE,7.5,26.3,20.43333333333334,15.839999999999993
00-0026986,M.Crabtree,2015,12,WR/TE,8.0,7.5,17.833333333333343,15.239999999999991
00-0026986,M.Crabtree,2015,13,WR/TE,9.9,8.0,13.933333333333342,15.35999999999999
00-0026986,M.Crabtree,2015,14,WR/TE,13.0,9.9,8.466666666666676,14.279999999999992
00-0026986,M.Crabtree,2015,15,WR/TE,3.9000000000000004,13.0,10.30000000000001,12.939999999999992
00-0026986,M.Crabtree,2015,16,WR/TE,10.0,3.9000000000000004,8.933333333333342,8.459999999999994
00-0026986,M.Crabtree,2015,17,WR/TE,12.9,10.0,8.966666666666676,8.959999999999994
00-0026995,J.Maclin,2015,2,WR/TE,11.6,6.4,8.80000000000001,10.159999999999993
00-0026995,J.Maclin,2015,3,WR/TE,7.2,11.6,8.733333333333343,9.519999999999992
00-0026995,J.Maclin,2015,4,WR/TE,24.1,7.2,8.40000000000001,9.039999999999994
00-0026995,J.Maclin,2015,5,WR/TE,20.3,24.1,14.30000000000001,11.499999999999991
00-0026995,J.Maclin,2015,6,WR/TE,13.4,20.3,17.20000000000001,13.919999999999993
00-0026995,J.Maclin,2015,7,WR/TE,6.300000000000001,13.4,19.266666666666676,15.319999999999993
00-0026995,J.Maclin,2015,9,WR/TE,11.0,6.300000000000001,13.333333333333345,14.259999999999994
00-0026995,J.Maclin,2015,11,WR/TE,3.2,11.0,10.233333333333343,15.019999999999992
00-0026995,J.Maclin,2015,12,WR/TE,4.4,3.2,6.833333333333344,10.839999999999993
00-0026995,J.Maclin,2015,13,WR/TE,26.5,4.4,6.20000000000001,7.659999999999994
00-0026995,J.Maclin,2015,14,WR/TE,26.200000000000003,26.5,11.366666666666676,10.279999999999992
00-0026995,J.Maclin,2015,15,WR/TE,9.600000000000001,26.200000000000003,19.033333333333346,14.259999999999994
00-0026995,J.Maclin,2015,16,WR/TE,15.0,9.600000000000001,20.76666666666668,13.979999999999993
00-0026995,J.Maclin,2015,17,WR/TE,13.4,15.0,16.933333333333348,16.339999999999993
00-0026996,B.Pettigrew,2015,2,WR/TE,0.0,0.7,2.566666666666677,2.1199999999999917
00-0026996,B.Pettigrew,2015,6,WR/TE,4.4,0.0,1.8333333333333437,2.1199999999999917
00-0026996,B.Pettigrew,2015,11,WR/TE,6.7,4.4,1.7000000000000102,2.419999999999992
00-0026996,B.Pettigrew,2015,12,WR/TE,1.3,6.7,3.70000000000001,3.319999999999992
00-0026996,B.Pettigrew,2015,13,WR/TE,2.6,1.3,4.1333333333333435,2.6199999999999917
00-0026996,B.Pettigrew,2015,15,WR/TE,1.2000000000000002,2.6,3.5333333333333434,2.9999999999999916
00-0026998,P.Harvin,2015,2,WR/TE,17.299999999999997,6.5,9.60000000000001,10.359999999999989
00-0026998,P.Harvin,2015,3,WR/TE,7.4,17.299999999999997,8.266666666666678,13.57999999999999
00-0026998,P.Harvin,2015,4,WR/TE,11.700000000000001,7.4,10.400000000000011,10.699999999999989
00-0026998,P.Harvin,2015,5,WR/TE,4.1,11.700000000000001,12.133333333333345,8.77999999999999
00-0026998,P.Harvin,2015,6,WR/TE,-0.1,4.1,7.733333333333346,9.39999999999999
00-0027003,D.Brown,2015,10,RB,1.3,5.2,4.96666666666668,4.67999999999999
00-0027003,D.Brown,2015,13,RB,0.2,1.3,2.86666666666668,4.71999999999999
00-0027003,D.Brown,2015,14,RB,6.2,0.2,2.2333333333333467,3.2799999999999905
00-0027003,D.Brown,2015,16,RB,11.4,6.2,2.5666666666666798,2.9999999999999902
00-0027003,D.Brown,2015,17,RB,11.9,11.4,5.933333333333347,4.8599999999999905
00-0027003,D.Carr,2015,17,WR/TE,4.700000000000001,11.9,9.833333333333348,6.19999999999999
00-0027003,D.Woodhead,2015,17,WR/TE,4.800000000000001,4.700000000000001,9.333333333333346,6.879999999999991
00-0027003,L.Murray,2015,17,WR/TE,5.500000000000001,4.800000000000001,7.133333333333347,7.79999999999999
00-0027005,H.Nicks,2015,13,WR/TE,0.9,6.1000000000000005,9.733333333333347,6.25999999999999
00-0027005,H.Nicks,2015,14,WR/TE,1.2000000000000002,0.9,6.233333333333348,6.01999999999999
00-0027005,H.Nicks,2015,15,WR/TE,1.0,1.2000000000000002,2.733333333333348,6.259999999999989
00-0027005,H.Nicks,2015,16,WR/TE,1.5,1.0,1.0333333333333476,4.17999999999999
00-0027005,H.Nicks,2015,17,WR/TE,0.9,1.5,1.2333333333333476,2.1399999999999904
00-0027006,K.Britt,2015,2,WR/TE,4.7,5.800000000000001,9.866666666666683,7.519999999999991
00-0027006,K.Britt,2015,3,WR/TE,11.4,4.7,8.43333333333335,8.09999999999999
00-0027006,K.Britt,2015,4,WR/TE,14.4,11.4,7.300000000000016,9.13999999999999
00-0027006,K.Britt,2015,5,WR/TE,0.0,14.4,10.166666666666684,10.21999999999999
00-0027006,K.Britt,2015,6,WR/TE,0.0,0.0,8.600000000000016,7.259999999999991
00-0027006,K.Britt,2015,8,WR/TE,4.6000000000000005,0.0,4.800000000000016,6.09999999999999
00-0027006,K.Britt,2015,9,WR/TE,0.0,4.6000000000000005,1.533333333333349,6.07999999999999
00-0027006,K.Britt,2015,10,WR/TE,10.200000000000001,0.0,1.533333333333349,3.79999999999999
00-0027006,K.Britt,2015,11,WR/TE,1.1,10.200000000000001,4.933333333333349,2.9599999999999906
00-0027006,K.Britt,2015,12,WR/TE,3.4000000000000004,1.1,3.766666666666682,3.1799999999999904
00-0027006,K.Britt,2015,13,WR/TE,9.3,3.4000000000000004,4.9000000000000155,3.859999999999991
00-0027006,K.Britt,2015,14,WR/TE,5.1000000000000005,9.3,4.6000000000000165,4.79999999999999
00-0027006,K.Britt,2015,15,WR/TE,4.5,5.1000000000000005,5.9333333333333504,5.8199999999999905
00-0027006,K.Britt,2015,16,WR/TE,14.100000000000001,4.5,6.300000000000016,4.679999999999991
00-0027006,K.Britt,2015,17,WR/TE,12.4,14.100000000000001,7.900000000000016,7.27999999999999
00-0027029,L.McCoy,2015,2,RB,11.3,11.9,12.666666666666691,12.979999999999993
00-0027029,M.Cassel,2015,2,WR/TE,5.5,11.3,14.100000000000023,10.859999999999992
00-0027029,L.McCoy,2015,3,RB,13.100000000000001,5.5,9.56666666666669,10.959999999999992
00-0027029,L.McCoy,2015,4,RB,9.1,13.100000000000001,9.96666666666669,12.179999999999993
00-0027029,L.McCoy,2015,7,RB,16.4,9.1,9.233333333333356,10.179999999999993
00-0027029,L.McCoy,2015,8,RB,11.8,16.4,12.866666666666688,11.079999999999993
00-0027029,L.McCoy,2015,10,RB,18.900000000000002,11.8,12.433333333333357,11.17999999999999
00-0027029,L.McCoy,2015,11,RB,18.400000000000002,18.900000000000002,15.700000000000022,13.85999999999999
00-0027029,L.McCoy,2015,12,RB,21.3,18.400000000000002,16.366666666666692,14.919999999999993
00-0027029,L.McCoy,2015,13,RB,17.6,21.3,19.533333333333356,17.359999999999992
00-0027029,L.McCoy,2015,14,RB,11.200000000000001,17.6,19.100000000000023,17.59999999999999
00-0027029,L.McCoy,2015,15,RB,14.200000000000001,11.200000000000001,16.70000000000002,17.479999999999993
00-0027029,L.McCoy,2015,16,RB,4.2,14.200000000000001,14.333333333333357,16.539999999999992
00-0027057,B.Tate,2015,5,WR/TE,12.0,3.2,1.6333333333333542,1.2799999999999911
00-0027057,B.Tate,2015,10,WR/TE,2.7,12.0,5.633333333333354,3.379999999999991
00-0027057,B.Tate,2015,14,WR/TE,0.0,2.7,5.966666666666687,3.919999999999991
00-0027061,J.Cook,2015,2,WR/TE,11.0,5.2,5.1666666666666865,7.119999999999992
00-0027061,J.Cook,2015,3,WR/TE,7.2,11.0,7.60000000000002,9.319999999999991
00-0027061,J.Cook,2015,4,WR/TE,1.2000000000000002,7.2,7.800000000000019,6.739999999999992
00-0027061,J.Cook,2015,5,WR/TE,3.7,1.2000000000000002,6.466666666666687,6.239999999999992
00-0027061,J.Cook,2015,6,WR/TE,1.3,3.7,4.033333333333354,5.659999999999991
00-0027061,J.Cook,2015,8,WR/TE,2.9000000000000004,1.3,2.066666666666687,4.879999999999992
00-0027061,J.Cook,2015,9,WR/TE,6.7,2.9000000000000004,2.6333333333333537,3.259999999999992
00-0027061,J.Cook,2015,10,WR/TE,1.5,6.7,3.6333333333333537,3.1599999999999917
00-0027061,J.Cook,2015,11,WR/TE,4.5,1.5,3.70000000000002,3.2199999999999918
00-0027061,J.Cook,2015,12,WR/TE,5.1,4.5,4.233333333333353,3.379999999999992
00-0027061,J.Cook,2015,13,WR/TE,7.800000000000001,5.1,3.70000000000002,4.139999999999992
00-0027061,J.Cook,2015,14,WR/TE,3.5,7.800000000000001,5.800000000000021,5.119999999999991
00-0027061,J.Cook,2015,15,WR/TE,1.6,3.5,5.466666666666687,4.4799999999999915
00-0027061,J.Cook,2015,16,WR/TE,8.4,1.6,4.30000000000002,4.499999999999991
00-0027061,J.Cook,2015,17,WR/TE,1.0,8.4,4.50000000000002,5.279999999999991
00-0027069,C.Coffman,2015,3,WR/TE,6.2,1.9000000000000001,0.6333333333333541,2.51999999999999
00-0027077,B.Hartline,2015,2,WR/TE,3.0,11.9,3.9666666666666845,4.279999999999989
00-0027077,B.Hartline,2015,3,WR/TE,0.0,3.0,4.9666666666666845,4.599999999999989
00-0027077,B.Hartline,2015,4,WR/TE,12.100000000000001,0.0,4.9666666666666845,2.979999999999989
00-0027077,B.Hartline,2015,5,WR/TE,1.2000000000000002,12.100000000000001,5.033333333333352,5.399999999999989
00-0027077,B.Hartline,2015,6,WR/TE,2.1,1.2000000000000002,4.433333333333351,5.639999999999989
