player_id,player_name,season,week,position,y_true,y_pred,error,abs_error
00-0027135,B.Myers,2016,17,WR/TE,3.1,4.897669596019378,-1.7976695960193783,1.7976695960193783
00-0027139,J.Phillips,2016,4,WR/TE,7.9,5.187481440976596,2.7125185590234047,2.7125185590234047
00-0027139,J.Phillips,2016,6,WR/TE,0.0,-0.03127899535497269,0.03127899535497269,0.03127899535497269
00-0027139,J.Phillips,2016,7,WR/TE,4.6,4.076556116614894,0.5234438833851058,0.5234438833851058
00-0027139,J.Phillips,2016,12,WR/TE,0.5,1.1108436299882927,-0.6108436299882927,0.6108436299882927
00-0027139,J.Phillips,2016,15,WR/TE,1.3,1.4956725485353413,-0.19567254853534122,0.19567254853534122
00-0027139,J.Phillips,2016,16,WR/TE,1.4,1.5016634226107706,-0.10166342261077066,0.10166342261077066
00-0027139,J.Phillips,2016,17,WR/TE,2.5,2.3285384504373963,0.17146154956260373,0.17146154956260373
00-0027145,P.McAfee,2016,13,QB,1.4000000000000001,1.2891265812938146,0.1108734187061855,0.1108734187061855
00-0027145,P.McAfee,2016,17,RB,0.0,1.0681458259901098,-1.0681458259901098,1.0681458259901098
00-0027150,J.Edelman,2016,2,WR/TE,11.700000000000001,9.351223484548205,2.348776515451796,2.348776515451796
00-0027150,J.Edelman,2016,3,WR/TE,11.100000000000001,12.706627879853825,-1.6066278798538232,1.6066278798538232
00-0027150,J.Edelman,2016,4,WR/TE,7.200000000000001,15.376849685859545,-8.176849685859544,8.176849685859544
00-0027150,J.Edelman,2016,5,WR/TE,2.2,3.1266617101445005,-0.9266617101445003,0.9266617101445003
00-0027150,J.Edelman,2016,6,WR/TE,6.0,8.482025054967666,-2.482025054967666,2.482025054967666
00-0027150,J.Edelman,2016,7,WR/TE,5.8,7.7048642145764425,-1.9048642145764427,1.9048642145764427
00-0027150,J.Edelman,2016,8,WR/TE,10.5,10.051014329465763,0.44898567053423655,0.44898567053423655
00-0027150,J.Edelman,2016,9,WR/TE,11.7,11.88311153241675,-0.18311153241675093,0.18311153241675093
00-0027150,J.Edelman,2016,11,WR/TE,13.4,16.027744110808264,-2.6277441108082638,2.6277441108082638
00-0027150,J.Edelman,2016,12,WR/TE,18.9,19.22122771531268,-0.3212277153126806,0.3212277153126806
00-0027150,J.Edelman,2016,13,WR/TE,12.3,10.721902598083101,1.5780974019168994,1.5780974019168994
00-0027150,J.Edelman,2016,14,WR/TE,14.100000000000001,15.474731787253969,-1.3747317872539675,1.3747317872539675
00-0027150,J.Edelman,2016,15,WR/TE,10.8,12.683050610701038,-1.8830506107010372,1.8830506107010372
00-0027150,J.Edelman,2016,16,WR/TE,10.5,8.07076127170278,2.4292387282972197,2.4292387282972197
00-0027150,J.Edelman,2016,17,WR/TE,11.4,12.103503201030538,-0.7035032010305375,0.7035032010305375
00-0027155,R.Jennings,2016,2,RB,8.3,3.4964201741721666,4.803579825827834,4.803579825827834
00-0027155,R.Jennings,2016,3,RB,5.0,4.788340512920304,0.21165948707969573,0.21165948707969573
00-0027155,R.Jennings,2016,7,RB,5.5,7.836601243672088,-2.3366012436720878,2.3366012436720878
00-0027155,R.Jennings,2016,8,RB,11.9,11.564998769742514,0.33500123025748607,0.33500123025748607
00-0027155,R.Jennings,2016,10,RB,5.4,8.12332283849452,-2.7233228384945196,2.7233228384945196
00-0027155,R.Jennings,2016,11,RB,12.400000000000002,8.893586089261813,3.506413910738189,3.506413910738189
00-0027155,R.Jennings,2016,12,RB,21.4,13.400935052456612,7.999064947543387,7.999064947543387
00-0027155,R.Jennings,2016,13,RB,6.300000000000001,9.367204611142073,-3.0672046111420723,3.0672046111420723
00-0027155,R.Jennings,2016,14,WR/TE,14.3,10.774289007699464,3.525710992300537,3.525710992300537
00-0027155,R.Jennings,2016,15,RB,6.7,5.347010371814303,1.3529896281856972,1.3529896281856972
00-0027155,R.Jennings,2016,16,RB,3.8000000000000003,2.5264506491076113,1.273549350892389,1.273549350892389
00-0027155,R.Jennings,2016,17,RB,7.1000000000000005,12.057103481697544,-4.957103481697543,4.957103481697543
00-0027215,L.Paulsen,2016,2,WR/TE,0.0,0.057372142264554477,-0.057372142264554477,0.057372142264554477
00-0027215,L.Paulsen,2016,5,WR/TE,2.0,2.2540007373845508,-0.25400073738455076,0.25400073738455076
00-0027215,L.Paulsen,2016,6,WR/TE,0.0,0.07099130364649676,-0.07099130364649676,0.07099130364649676
00-0027215,L.Paulsen,2016,9,WR/TE,1.0,2.8232124941511967,-1.8232124941511967,1.8232124941511967
00-0027215,L.Paulsen,2016,12,WR/TE,0.0,0.07324676056347813,-0.07324676056347813,0.07324676056347813
00-0027215,L.Paulsen,2016,13,WR/TE,0.0,0.08300863045408124,-0.08300863045408124,0.08300863045408124
00-0027218,J.Bell,2016,5,RB,0.6000000000000001,1.4907157122138102,-0.8907157122138101,0.8907157122138101
00-0027218,J.Bell,2016,15,WR/TE,0.3,1.3088487077322664,-1.0088487077322663,1.0088487077322663
00-0027265,V.Cruz,2016,2,WR/TE,11.4,11.461886513077996,-0.06188651307799553,0.06188651307799553
00-0027265,V.Cruz,2016,3,WR/TE,11.1,16.295392594534494,-5.1953925945344945,5.1953925945344945
00-0027265,V.Cruz,2016,4,WR/TE,8.5,9.749882225670643,-1.2498822256706426,1.2498822256706426
00-0027265,V.Cruz,2016,5,WR/TE,7.5,9.848254373986338,-2.3482543739863377,2.3482543739863377
00-0027265,V.Cruz,2016,6,WR/TE,0.0,0.17060959237083914,-0.17060959237083914,0.17060959237083914
00-0027265,V.Cruz,2016,7,WR/TE,4.6,7.1506187586282435,-2.550618758628244,2.550618758628244
00-0027265,V.Cruz,2016,8,WR/TE,8.0,7.859332403801639,0.14066759619836056,0.14066759619836056
00-0027265,V.Cruz,2016,10,WR/TE,5.1000000000000005,9.094479763359542,-3.994479763359542,3.994479763359542
00-0027265,V.Cruz,2016,12,WR/TE,5.300000000000001,9.778807370474768,-4.478807370474767,4.478807370474767
00-0027265,V.Cruz,2016,13,WR/TE,4.2,3.034995581809001,1.1650044181909993,1.1650044181909993
00-0027265,V.Cruz,2016,15,WR/TE,0.9,1.4405720513983244,-0.5405720513983244,0.5405720513983244
00-0027265,V.Cruz,2016,16,WR/TE,3.4000000000000004,3.2802703878579953,0.11972961214200506,0.11972961214200506
00-0027265,V.Cruz,2016,17,WR/TE,12.4,15.517028168164488,-3.117028168164488,3.117028168164488
00-0027325,L.Blount,2016,2,RB,13.5,3.5796642141231416,9.920335785876858,9.920335785876858
00-0027325,L.Blount,2016,3,RB,18.3,11.71849715153094,6.581502848469061,6.581502848469061
00-0027325,C.Fleming,2016,4,RB,0.2,2.6457679246278545,-2.4457679246278543,2.4457679246278543
00-0027325,L.Blount,2016,4,RB,22.3,16.94455128077775,5.355448719222252,5.355448719222252
00-0027325,J.Edelman,2016,5,WR/TE,1.7,5.601571326646612,-3.9015713266466117,3.9015713266466117
00-0027325,L.Blount,2016,5,RB,7.5,10.360345004091245,-2.8603450040912453,2.8603450040912453
00-0027325,L.Blount,2016,6,RB,9.7,15.0866043690826,-5.386604369082601,5.386604369082601
00-0027325,L.Blount,2016,7,RB,20.1,13.806463013988989,6.293536986011013,6.293536986011013
00-0027325,L.Blount,2016,8,RB,25.900000000000002,12.197468473989817,13.702531526010185,13.702531526010185
00-0027325,J.Garoppolo,2016,9,RB,0.0,0.8931477866020779,-0.8931477866020779,0.8931477866020779
00-0027325,L.Blount,2016,9,RB,10.3,11.452019594614097,-1.1520195946140959,1.1520195946140959
00-0027325,J.White,2016,11,RB,-0.4,2.2561030814696816,-2.6561030814696815,2.6561030814696815
00-0027325,L.Blount,2016,11,RB,25.3,17.02612205919411,8.273877940805892,8.273877940805892
00-0027325,L.Blount,2016,12,RB,12.4,15.56967567761218,-3.1696756776121795,3.1696756776121795
00-0027325,L.Blount,2016,13,RB,6.7,5.224089729124678,1.475910270875322,1.475910270875322
00-0027325,L.Blount,2016,14,RB,14.8,3.618155720895884,11.181844279104116,11.181844279104116
00-0027325,L.Blount,2016,15,RB,14.399999999999999,14.753516836906034,-0.3535168369060351,0.3535168369060351
00-0027325,L.Blount,2016,16,RB,9.1,11.116129456012276,-2.0161294560122762,2.0161294560122762
00-0027325,L.Blount,2016,17,RB,17.0,17.994439205060385,-0.9944392050603845,0.9944392050603845
00-0027531,C.Ivory,2016,4,RB,2.8,5.585954418070804,-2.785954418070804,2.785954418070804
00-0027531,C.Ivory,2016,5,RB,2.9000000000000004,2.390691195526074,0.5093088044739265,0.5093088044739265
00-0027531,C.Ivory,2016,7,RB,10.5,10.0783940334214,0.42160596657859983,0.42160596657859983
00-0027531,C.Ivory,2016,8,RB,6.0,4.487475303824905,1.5125246961750953,1.5125246961750953
00-0027531,C.Ivory,2016,9,RB,1.7000000000000002,3.8267628234894846,-2.1267628234894844,2.1267628234894844
00-0027531,A.Wilson,2016,10,WR/TE,0.9,2.1191547172246934,-1.2191547172246935,1.2191547172246935
00-0027531,C.Ivory,2016,10,RB,8.6,3.477438942780103,5.1225610572198965,5.1225610572198965
00-0027531,C.West,2016,10,WR/TE,2.5,2.2163717782888233,0.28362822171117674,0.28362822171117674
00-0027531,K.Davis,2016,10,WR/TE,0.7,4.050846605194986,-3.3508466051949855,3.3508466051949855
00-0027531,C.Ivory,2016,11,RB,5.1,4.510095637974648,0.5899043620253517,0.5899043620253517
00-0027531,C.Ivory,2016,12,RB,14.4,9.208841849453625,5.191158150546375,5.191158150546375
00-0027531,C.Ivory,2016,13,RB,12.0,9.605091329872888,2.394908670127112,2.394908670127112
00-0027531,C.Ivory,2016,16,RB,4.4,3.962940215990458,0.43705978400954226,0.43705978400954226
00-0027531,C.Ivory,2016,17,RB,19.4,14.050938055066846,5.349061944933153,5.349061944933153
00-0027595,B.Walters,2016,5,WR/TE,0.0,0.08940039292569636,-0.08940039292569636,0.08940039292569636
00-0027595,B.Walters,2016,9,WR/TE,8.4,7.902221218568934,0.4977787814310668,0.4977787814310668
00-0027595,B.Walters,2016,10,WR/TE,0.0,0.06806314159356114,-0.06806314159356114,0.06806314159356114
00-0027595,B.Walters,2016,14,WR/TE,4.6,3.2342010320833063,1.3657989679166933,1.3657989679166933
00-0027595,B.Walters,2016,15,WR/TE,11.1,8.398028955780184,2.7019710442198157,2.7019710442198157
00-0027595,B.Walters,2016,16,WR/TE,3.6,2.878841610373277,0.7211583896267233,0.7211583896267233
00-0027595,B.Walters,2016,17,WR/TE,7.0,5.97906057112152,1.0209394288784797,1.0209394288784797
00-0027651,D.McCluster,2016,4,WR/TE,1.9,5.950035267712965,-4.050035267712966,4.050035267712966
00-0027651,D.McCluster,2016,5,WR/TE,2.1,9.543231775888485,-7.443231775888485,7.443231775888485
00-0027651,D.McCluster,2016,6,RB,0.1,0.9730708969211426,-0.8730708969211426,0.8730708969211426
00-0027651,D.McCluster,2016,7,WR/TE,2.5,5.657494133761664,-3.1574941337616638,3.1574941337616638
00-0027651,D.McCluster,2016,8,WR/TE,-0.1,1.292281570952765,-1.3922815709527652,1.3922815709527652
00-0027651,D.McCluster,2016,9,WR/TE,0.8,1.1713084715665067,-0.3713084715665067,0.3713084715665067
00-0027654,A.Benn,2016,3,WR/TE,1.4,1.4798377784086436,-0.0798377784086437,0.0798377784086437
00-0027654,A.Benn,2016,5,WR/TE,0.6,1.3130983576427646,-0.7130983576427646,0.7130983576427646
00-0027654,A.Benn,2016,7,WR/TE,11.600000000000001,8.96066602622849,2.639333973771512,2.639333973771512
00-0027654,A.Benn,2016,8,WR/TE,4.4,3.258980520431974,1.1410194795680262,1.1410194795680262
00-0027654,A.Benn,2016,9,WR/TE,0.0,0.03587622197966277,-0.03587622197966277,0.03587622197966277
00-0027654,A.Benn,2016,10,WR/TE,2.1,2.4627215253516295,-0.3627215253516294,0.3627215253516294
00-0027654,A.Benn,2016,15,WR/TE,0.0,0.07324676056347813,-0.07324676056347813,0.07324676056347813
00-0027656,R.Gronkowski,2016,4,WR/TE,0.0,0.09099805573810225,-0.09099805573810225,0.09099805573810225
00-0027656,R.Gronkowski,2016,5,WR/TE,1.6,1.8333983508779823,-0.23339835087798222,0.23339835087798222
00-0027656,R.Gronkowski,2016,6,WR/TE,13.4,15.173705946648374,-1.7737059466483736,1.7737059466483736
00-0027656,R.Gronkowski,2016,7,WR/TE,25.7,22.04050083430702,3.659499165692978,3.659499165692978
00-0027656,R.Gronkowski,2016,8,WR/TE,17.3,14.207060131797535,3.092939868202466,3.092939868202466
00-0027656,R.Gronkowski,2016,9,WR/TE,19.4,22.786606280421637,-3.3866062804216384,3.3866062804216384
00-0027656,R.Gronkowski,2016,11,WR/TE,7.1000000000000005,6.553616661883185,0.5463833381168159,0.5463833381168159
00-0027656,R.Gronkowski,2016,13,WR/TE,0.0,1.1039441397537644,-1.1039441397537644,1.1039441397537644
00-0027675,E.Dickson,2016,4,WR/TE,2.8000000000000003,3.2198486969856326,-0.4198486969856323,0.4198486969856323
00-0027675,E.Dickson,2016,5,WR/TE,2.7,2.7798414360650705,-0.07984143606507033,0.07984143606507033
00-0027675,E.Dickson,2016,7,WR/TE,9.8,8.631277924347225,1.1687220756527754,1.1687220756527754
00-0027675,E.Dickson,2016,10,WR/TE,2.7,3.188130339256799,-0.4881303392567986,0.4881303392567986
00-0027675,E.Dickson,2016,11,WR/TE,3.1,2.6692045524988184,0.4307954475011817,0.4307954475011817
00-0027675,E.Dickson,2016,12,WR/TE,0.0,0.06575150577342934,-0.06575150577342934,0.06575150577342934
00-0027675,E.Dickson,2016,14,WR/TE,0.0,0.07352896920602282,-0.07352896920602282,0.07352896920602282
00-0027675,E.Dickson,2016,15,WR/TE,0.0,0.06749209801944661,-0.06749209801944661,0.06749209801944661
00-0027675,E.Dickson,2016,16,WR/TE,3.3000000000000003,5.196744697155005,-1.8967446971550044,1.8967446971550044
00-0027681,B.LaFell,2016,2,WR/TE,11.1,11.77755394279812,-0.6775539427981201,0.6775539427981201
00-0027681,B.LaFell,2016,3,WR/TE,5.4,7.520035567773973,-2.1200355677739724,2.1200355677739724
00-0027681,B.LaFell,2016,4,WR/TE,4.2,6.9487380842959094,-2.7487380842959093,2.7487380842959093
00-0027681,B.LaFell,2016,5,WR/TE,6.4,7.800638707210134,-1.4006387072101338,1.4006387072101338
00-0027681,B.LaFell,2016,6,WR/TE,22.8,15.604667821612788,7.195332178387213,7.195332178387213
00-0027681,B.LaFell,2016,7,WR/TE,8.3,5.40296934964454,2.897030650355461,2.897030650355461
00-0027681,B.LaFell,2016,8,WR/TE,16.3,10.559745683544378,5.740254316455623,5.740254316455623
00-0027681,B.LaFell,2016,9,WR/TE,1.1,2.7140267404305445,-1.6140267404305444,1.6140267404305444
00-0027681,B.LaFell,2016,11,WR/TE,1.4,2.3042929873655575,-0.9042929873655576,0.9042929873655576
00-0027681,B.LaFell,2016,12,WR/TE,5.2,7.202376251914735,-2.0023762519147352,2.0023762519147352
00-0027681,B.LaFell,2016,13,WR/TE,5.300000000000001,7.4047677824273235,-2.1047677824273228,2.1047677824273228
00-0027681,B.LaFell,2016,14,WR/TE,18.0,14.97124201076924,3.02875798923076,3.02875798923076
00-0027681,B.LaFell,2016,15,WR/TE,3.7,7.662208513898948,-3.962208513898948,3.962208513898948
00-0027681,B.LaFell,2016,16,WR/TE,12.6,15.05895956535548,-2.45895956535548,2.45895956535548
00-0027681,B.LaFell,2016,17,WR/TE,22.0,20.43217982346639,1.5678201765336084,1.5678201765336084
00-0027685,E.Sanders,2016,2,WR/TE,7.5,9.881619424895572,-2.3816194248955718,2.3816194248955718
00-0027685,E.Sanders,2016,3,WR/TE,5.4,6.392029112874763,-0.9920291128747625,0.9920291128747625
00-0027685,E.Sanders,2016,4,WR/TE,28.200000000000003,19.95047173160876,8.249528268391241,8.249528268391241
00-0027685,E.Sanders,2016,5,WR/TE,18.8,18.659658446152893,0.140341553847108,0.140341553847108
00-0027685,E.Sanders,2016,6,WR/TE,11.5,16.39056127343457,-4.890561273434571,4.890561273434571
00-0027685,E.Sanders,2016,7,WR/TE,6.0,10.514744735266177,-4.514744735266177,4.514744735266177
00-0027685,E.Sanders,2016,8,WR/TE,10.6,13.355685520686443,-2.755685520686443,2.755685520686443
00-0027685,E.Sanders,2016,9,WR/TE,8.8,14.050212451796035,-5.250212451796035,5.250212451796035
00-0027685,E.Sanders,2016,10,WR/TE,7.2,9.176151893337368,-1.9761518933373674,1.9761518933373674
00-0027685,E.Sanders,2016,11,WR/TE,7.9,12.045172502436053,-4.145172502436052,4.145172502436052
00-0027685,E.Sanders,2016,13,WR/TE,25.7,27.82462763548979,-2.124627635489791,2.124627635489791
00-0027685,E.Sanders,2016,14,WR/TE,4.700000000000001,5.947705608926456,-1.2477056089264549,1.2477056089264549
00-0027685,E.Sanders,2016,15,WR/TE,21.5,22.011303989402812,-0.511303989402812,0.511303989402812
00-0027685,E.Sanders,2016,16,WR/TE,6.300000000000001,8.995169077091651,-2.6951690770916503,2.6951690770916503
00-0027685,E.Sanders,2016,17,WR/TE,3.1,2.5070371211144096,0.5929628788855905,0.5929628788855905
00-0027690,E.Decker,2016,2,WR/TE,10.7,5.43078575616561,5.269214243834389,5.269214243834389
00-0027690,E.Decker,2016,3,WR/TE,21.6,21.283488658806075,0.31651134119392665,0.31651134119392665
00-0027690,E.Decker,2016,4,WR/TE,3.6,4.719403359428129,-1.1194033594281287,1.1194033594281287
00-0027691,A.Roberts,2016,2,WR/TE,1.3,1.472000690212089,-0.17200069021208897,0.17200069021208897
00-0027691,A.Roberts,2016,4,WR/TE,0.0,0.08300863045408124,-0.08300863045408124,0.08300863045408124
00-0027691,A.Roberts,2016,5,WR/TE,1.3,1.331301356495588,-0.03130135649558796,0.03130135649558796
00-0027691,A.Roberts,2016,6,WR/TE,0.0,0.08300863045408124,-0.08300863045408124,0.08300863045408124
00-0027691,A.Roberts,2016,7,WR/TE,8.3,4.6343393823134,3.6656606176866005,3.6656606176866005
00-0027691,A.Roberts,2016,8,WR/TE,2.5,2.8144115606327356,-0.31441156063273556,0.31441156063273556
00-0027691,A.Roberts,2016,10,WR/TE,3.2,4.417526350773623,-1.217526350773623,1.217526350773623
00-0027691,A.Roberts,2016,12,WR/TE,4.9,9.115308712591075,-4.215308712591074,4.215308712591074
00-0027691,A.Roberts,2016,13,WR/TE,2.9000000000000004,6.566320723429157,-3.6663207234291564,3.6663207234291564
00-0027691,A.Roberts,2016,14,WR/TE,5.5,10.862257660105286,-5.362257660105286,5.362257660105286
00-0027691,A.Roberts,2016,15,WR/TE,0.0,0.0642637879483798,-0.0642637879483798,0.0642637879483798
00-0027691,A.Roberts,2016,17,WR/TE,1.9000000000000001,2.173223060288229,-0.27322306028822907,0.27322306028822907
00-0027696,J.Graham,2016,2,WR/TE,1.6,1.8157457321449937,-0.2157457321449936,0.2157457321449936
00-0027696,J.Graham,2016,3,WR/TE,5.7,5.301867927498828,0.39813207250117255,0.39813207250117255
00-0027696,J.Graham,2016,4,WR/TE,19.0,16.011771681440145,2.9882283185598553,2.9882283185598553
00-0027696,J.Graham,2016,5,WR/TE,14.3,15.197923889755709,-0.8979238897557078,0.8979238897557078
00-0027696,J.Graham,2016,7,WR/TE,11.9,11.111201489216368,0.7887985107836322,0.7887985107836322
00-0027696,J.Graham,2016,8,WR/TE,7.800000000000001,7.291431402893646,0.5085685971063549,0.5085685971063549
00-0027696,J.Graham,2016,9,WR/TE,4.9,7.751107693159199,-2.8511076931591983,2.8511076931591983
00-0027696,J.Graham,2016,10,WR/TE,26.3,21.849397491554907,4.450602508445094,4.450602508445094
00-0027696,J.Graham,2016,11,WR/TE,6.800000000000001,5.888700962709213,0.9112990372907879,0.9112990372907879
00-0027696,J.Graham,2016,12,WR/TE,12.100000000000001,9.782255687864994,2.317744312135007,2.317744312135007
00-0027696,J.Graham,2016,13,WR/TE,9.7,11.3324192525539,-1.6324192525539,1.6324192525539
00-0027696,J.Graham,2016,14,WR/TE,15.3,19.322711533658733,-4.0227115336587325,4.0227115336587325
00-0027696,J.Graham,2016,15,WR/TE,2.1,4.105662581726466,-2.0056625817264657,2.0056625817264657
00-0027696,J.Graham,2016,16,WR/TE,3.6,10.175775447613324,-6.575775447613324,6.575775447613324
00-0027696,J.Graham,2016,17,WR/TE,11.3,5.551188128353801,5.7488118716462,5.7488118716462
00-0027714,D.Pitta,2016,2,WR/TE,5.4,5.645308277317338,-0.24530827731733762,0.24530827731733762
00-0027714,D.Pitta,2016,3,WR/TE,14.700000000000001,11.255432582892423,3.444567417107578,3.444567417107578
00-0027714,D.Pitta,2016,4,WR/TE,7.2,9.401848115939263,-2.2018481159392627,2.2018481159392627
00-0027714,D.Pitta,2016,5,WR/TE,3.2,4.552781034058792,-1.3527810340587916,1.3527810340587916
00-0027714,D.Pitta,2016,6,WR/TE,9.4,9.728001209358991,-0.328001209358991,0.328001209358991
00-0027714,D.Pitta,2016,7,WR/TE,6.6,15.519678646305266,-8.919678646305266,8.919678646305266
00-0027714,D.Pitta,2016,8,WR/TE,6.0,5.279610746739851,0.7203892532601488,0.7203892532601488
00-0027714,D.Pitta,2016,10,WR/TE,2.4000000000000004,2.440098066178302,-0.04009806617830147,0.04009806617830147
00-0027714,D.Pitta,2016,11,WR/TE,5.6,7.030517634764629,-1.4305176347646293,1.4305176347646293
00-0027714,D.Pitta,2016,12,WR/TE,4.5,4.826373079201367,-0.3263730792013666,0.3263730792013666
00-0027714,D.Pitta,2016,13,WR/TE,4.9,5.237166864232344,-0.3371668642323433,0.3371668642323433
00-0027714,D.Pitta,2016,14,WR/TE,25.5,17.886008544325144,7.6139914556748565,7.6139914556748565
00-0027714,D.Pitta,2016,15,WR/TE,3.8,4.075990971335151,-0.27599097133515116,0.27599097133515116
00-0027714,D.Pitta,2016,16,WR/TE,2.6,3.035147369493821,-0.43514736949382105,0.43514736949382105
00-0027714,D.Pitta,2016,17,WR/TE,11.5,20.94963419871522,-9.44963419871522,9.44963419871522
00-0027725,C.Harbor,2016,7,WR/TE,0.8,1.1713084715665067,-0.3713084715665067,0.3713084715665067
00-0027725,C.Harbor,2016,8,WR/TE,2.6,2.031918226137356,0.568081773862644,0.568081773862644
00-0027791,J.Starks,2016,2,RB,1.8000000000000003,5.430081787122716,-3.6300817871227156,3.6300817871227156
00-0027791,J.Starks,2016,3,RB,2.4000000000000004,7.974448864634061,-5.574448864634061,5.574448864634061
00-0027791,J.Starks,2016,4,WR/TE,1.2999999999999998,3.711269871773036,-2.4112698717730363,2.4112698717730363
00-0027791,J.Starks,2016,6,RB,6.6,7.432678863787768,-0.832678863787768,0.832678863787768
00-0027791,J.Starks,2016,11,RB,11.9,8.398862932522537,3.5011370674774636,3.5011370674774636
00-0027791,J.Starks,2016,12,RB,15.600000000000001,13.993768902936942,1.606231097063059,1.606231097063059
00-0027791,J.Starks,2016,13,RB,9.3,12.911538044627184,-3.611538044627183,3.611538044627183
00-0027791,J.Starks,2016,14,RB,0.1,2.706480761046156,-2.606480761046156,2.606480761046156
00-0027791,J.Starks,2016,15,RB,0.30000000000000004,1.3225571007824035,-1.0225571007824035,1.0225571007824035
00-0027793,A.Brown,2016,2,WR/TE,28.6,15.646742136261057,12.953257863738944,12.953257863738944
00-0027793,A.Brown,2016,3,WR/TE,5.9,7.040148369339907,-1.140148369339907,1.140148369339907
00-0027793,A.Brown,2016,4,WR/TE,17.5,18.294983557985546,-0.794983557985546,0.794983557985546
00-0027793,A.Brown,2016,5,WR/TE,20.4,12.790455081092668,7.60954491890733,7.60954491890733
00-0027793,A.Brown,2016,6,WR/TE,18.3,17.100432441276954,1.1995675587230465,1.1995675587230465
00-0027793,A.Brown,2016,7,WR/TE,6.5,7.415176837668016,-0.9151768376680156,0.9151768376680156
00-0027793,A.Brown,2016,8,WR/TE,15.400000000000002,19.59185046311991,-4.191850463119909,4.191850463119909
00-0027793,A.Brown,2016,10,WR/TE,17.4,17.557536761967594,-0.15753676196759514,0.15753676196759514
00-0027793,A.Brown,2016,11,WR/TE,27.4,31.777253683452045,-4.377253683452047,4.377253683452047
00-0027793,A.Brown,2016,12,WR/TE,11.600000000000001,15.663742053695078,-4.063742053695076,4.063742053695076
00-0027793,A.Brown,2016,13,WR/TE,29.6,14.642136915892674,14.957863084107327,14.957863084107327
00-0027793,A.Brown,2016,14,WR/TE,14.4,9.039521083497991,5.360478916502009,5.360478916502009
00-0027793,A.Brown,2016,15,WR/TE,10.3,13.56875631724581,-3.26875631724581,3.26875631724581
00-0027793,A.Brown,2016,16,WR/TE,7.300000000000001,8.770081697786384,-1.4700816977863838,1.4700816977863838
00-0027793,A.Brown,2016,17,WR/TE,20.6,25.436332917408144,-4.836332917408143,4.836332917408143
00-0027796,J.Webb,2016,5,WR/TE,0.8,1.257133038225952,-0.45713303822595197,0.45713303822595197
00-0027796,J.Webb,2016,17,WR/TE,0.0,0.5880094348970072,-0.5880094348970072,0.5880094348970072
00-0027854,S.Bradford,2016,3,QB,19.4,15.278837183073886,4.1211628169261125,4.1211628169261125
00-0027854,S.Bradford,2016,4,QB,10.84,13.010197678259654,-2.1701976782596546,2.1701976782596546
00-0027854,S.Bradford,2016,5,QB,15.280000000000001,17.841268060895157,-2.5612680608951557,2.5612680608951557
00-0027854,S.Bradford,2016,6,QB,18.84,18.770837415553494,0.0691625844465058,0.0691625844465058
00-0027854,S.Bradford,2016,8,QB,10.96,14.980341719088758,-4.020341719088757,4.020341719088757
00-0027854,S.Bradford,2016,9,QB,13.120000000000001,13.958439761911228,-0.8384397619112267,0.8384397619112267
00-0027854,S.Bradford,2016,10,QB,15.92,19.737061021435185,-3.817061021435185,3.817061021435185
00-0027854,S.Bradford,2016,11,QB,18.28,19.251282506739724,-0.9712825067397226,0.9712825067397226
00-0027854,S.Bradford,2016,12,QB,10.76,11.141881744435,-0.38188174443500067,0.38188174443500067
00-0027854,S.Bradford,2016,13,QB,6.720000000000001,17.511704071734272,-10.791704071734271,10.791704071734271
00-0027854,S.Bradford,2016,14,QB,14.58,18.312685386550747,-3.732685386550747,3.732685386550747
00-0027854,S.Bradford,2016,15,QB,16.34,16.776618095023466,-0.4366180950234657,0.4366180950234657
00-0027854,S.Bradford,2016,15,QB,15.24,18.312752919622703,-3.072752919622703,3.072752919622703
00-0027854,S.Bradford,2016,16,QB,9.64,20.016643592541627,-10.376643592541626,10.376643592541626
00-0027854,S.Bradford,2016,17,QB,27.78,19.966594132227993,7.813405867772008,7.813405867772008
00-0027861,C.Spiller,2016,5,WR/TE,8.7,6.610859303443814,2.0891406965561856,2.0891406965561856
00-0027861,C.Spiller,2016,7,WR/TE,5.000000000000001,8.995512333430105,-3.9955123334301037,3.9955123334301037
00-0027861,C.Spiller,2016,11,WR/TE,0.4,1.0438271597154387,-0.6438271597154387,0.6438271597154387
00-0027861,C.Spiller,2016,13,WR/TE,0.0,0.07435430703059837,-0.07435430703059837,0.07435430703059837
00-0027861,C.Spiller,2016,14,WR/TE,1.7000000000000002,1.9543666214384692,-0.254366621438469,0.254366621438469
00-0027864,R.Mathews,2016,2,RB,13.7,19.784836525501742,-6.084836525501743,6.084836525501743
00-0027864,R.Mathews,2016,3,RB,16.0,11.255777016022401,4.744222983977599,4.744222983977599
00-0027864,R.Mathews,2016,4,RB,-0.5,2.175619672355625,-2.675619672355625,2.675619672355625
00-0027864,M.Tobin,2016,6,WR/TE,12.5,6.072287473000751,6.427712526999249,6.427712526999249
00-0027864,R.Mathews,2016,6,RB,16.200000000000003,12.46325925165264,3.736740748347362,3.736740748347362
00-0027864,R.Mathews,2016,7,RB,6.0,1.9895474021077293,4.010452597892271,4.010452597892271
00-0027864,R.Mathews,2016,8,RB,8.8,7.7379941922796425,1.0620058077203582,1.0620058077203582
00-0027864,R.Mathews,2016,9,RB,7.6,11.554531682824967,-3.9545316828249675,3.9545316828249675
