player_id,player_name,season,week,position,y_true,baseline1_last_week,baseline2_roll3,baseline3_roll5
00-0027902,D.Bryant,2016,10,WR/TE,2.4000000000000004,19.3,14.833333333333362,13.439999999999987
00-0027902,D.Bryant,2016,11,WR/TE,20.6,2.4000000000000004,11.066666666666693,11.319999999999988
00-0027902,D.Bryant,2016,12,WR/TE,23.0,20.6,14.100000000000028,13.49999999999999
00-0027902,D.Bryant,2016,13,WR/TE,9.7,23.0,15.333333333333362,15.359999999999989
00-0027902,D.Bryant,2016,14,WR/TE,16.4,9.7,17.766666666666694,14.99999999999999
00-0027902,D.Bryant,2016,15,WR/TE,3.2,16.4,16.366666666666692,14.419999999999987
00-0027902,D.Bryant,2016,16,WR/TE,12.200000000000001,3.2,9.766666666666694,14.579999999999988
00-0027902,D.Bryant,2016,17,QB,25.4,12.200000000000001,10.600000000000028,12.899999999999988
00-0027905,W.Tukuafu,2016,3,WR/TE,0.0,6.0,4.166666666666695,2.7199999999999886
00-0027905,W.Tukuafu,2016,12,RB,0.2,0.0,2.1333333333333617,2.5399999999999885
00-0027905,W.Tukuafu,2016,13,RB,0.0,0.2,2.0666666666666953,2.5399999999999885
00-0027918,A.Hawkins,2016,2,WR/TE,-0.1,10.4,5.500000000000028,5.71999999999999
00-0027918,A.Hawkins,2016,3,WR/TE,4.300000000000001,-0.1,4.466666666666695,4.959999999999989
00-0027918,A.Hawkins,2016,4,WR/TE,2.5000000000000004,4.300000000000001,4.866666666666696,4.139999999999991
00-0027918,A.Hawkins,2016,5,WR/TE,4.300000000000001,2.5000000000000004,2.2333333333333623,4.03999999999999
00-0027918,A.Hawkins,2016,6,WR/TE,13.600000000000001,4.300000000000001,3.700000000000029,4.27999999999999
00-0027918,A.Hawkins,2016,7,WR/TE,6.300000000000001,13.600000000000001,6.800000000000029,4.91999999999999
00-0027918,A.Hawkins,2016,8,WR/TE,2.9000000000000004,6.300000000000001,8.066666666666697,6.199999999999991
00-0027918,A.Hawkins,2016,9,WR/TE,17.6,2.9000000000000004,7.60000000000003,5.91999999999999
00-0027918,A.Hawkins,2016,10,WR/TE,2.3,17.6,8.933333333333364,8.93999999999999
00-0027918,A.Hawkins,2016,11,WR/TE,0.0,2.3,7.60000000000003,8.53999999999999
00-0027918,A.Hawkins,2016,12,WR/TE,2.5,0.0,6.633333333333364,5.819999999999991
00-0027918,A.Hawkins,2016,13,WR/TE,0.0,2.5,1.6000000000000296,5.059999999999991
00-0027918,A.Hawkins,2016,15,WR/TE,0.9,0.0,0.8333333333333629,4.479999999999991
00-0027918,A.Hawkins,2016,16,WR/TE,3.8000000000000003,0.9,1.1333333333333628,1.1399999999999901
00-0027918,A.Hawkins,2016,17,WR/TE,2.6,3.8000000000000003,1.5666666666666964,1.4399999999999902
00-0027925,J.Develin,2016,13,WR/TE,1.0,0.0,0.7666666666666963,1.0199999999999896
00-0027925,J.Develin,2016,14,WR/TE,0.0,1.0,0.33333333333336296,0.7999999999999896
00-0027925,J.Develin,2016,15,WR/TE,0.0,0.0,0.33333333333336296,0.6599999999999897
00-0027925,J.Develin,2016,16,WR/TE,1.8,0.0,0.33333333333336296,0.19999999999998969
00-0027925,J.Develin,2016,17,WR/TE,0.5,1.8,0.6000000000000296,0.5599999999999896
00-0027939,C.Newton,2016,2,QB,21.16,16.18,27.606666666666698,27.42399999999999
00-0027939,C.Newton,2016,3,QB,31.82,21.16,26.98000000000003,28.071999999999985
00-0027939,C.Newton,2016,4,QB,14.92,31.82,23.05333333333336,27.15999999999999
00-0027939,C.Newton,2016,5,QB,13.400000000000002,14.92,22.633333333333365,25.53599999999999
00-0027939,C.Newton,2016,5,QB,10.8,13.400000000000002,20.0466666666667,19.495999999999988
00-0027939,C.Newton,2016,7,QB,26.080000000000002,10.8,13.04000000000003,18.41999999999999
00-0027939,C.Newton,2016,9,QB,10.780000000000001,26.080000000000002,16.76000000000003,19.40399999999999
00-0027939,C.Newton,2016,10,QB,14.82,10.780000000000001,15.886666666666697,15.195999999999993
00-0027939,C.Newton,2016,11,QB,27.939999999999998,14.82,17.226666666666695,15.175999999999991
00-0027939,C.Newton,2016,12,QB,12.379999999999999,27.939999999999998,17.846666666666696,18.08399999999999
00-0027939,C.Newton,2016,13,QB,26.439999999999998,12.379999999999999,18.380000000000027,18.399999999999988
00-0027939,C.Newton,2016,14,QB,12.48,26.439999999999998,22.25333333333336,18.471999999999987
00-0027939,C.Newton,2016,15,QB,11.9,12.48,17.100000000000026,18.811999999999987
00-0027939,C.Newton,2016,15,QB,10.4,11.9,16.94000000000003,18.227999999999987
00-0027939,C.Newton,2016,15,QB,10.5,10.4,11.593333333333362,14.719999999999988
00-0027939,C.Newton,2016,15,QB,10.9,10.5,10.93333333333336,14.343999999999989
00-0027939,C.Newton,2016,15,QB,10.6,10.9,10.60000000000003,11.23599999999999
00-0027939,C.Newton,2016,16,QB,20.1,10.6,10.666666666666694,10.859999999999989
00-0027939,C.Newton,2016,17,QB,11.620000000000001,20.1,13.866666666666696,12.49999999999999
00-0027942,A.Green,2016,2,WR/TE,30.900000000000002,14.2,13.53333333333336,17.81999999999999
00-0027942,A.Green,2016,3,WR/TE,4.800000000000001,30.900000000000002,16.433333333333362,19.77999999999999
00-0027942,A.Green,2016,4,WR/TE,12.1,4.800000000000001,16.633333333333358,15.259999999999991
00-0027942,A.Green,2016,5,WR/TE,28.3,12.1,15.93333333333336,13.23999999999999
00-0027942,A.Green,2016,6,WR/TE,7.0,28.3,15.066666666666691,18.05999999999999
00-0027942,A.Green,2016,7,WR/TE,11.8,7.0,15.800000000000026,16.619999999999994
00-0027942,A.Green,2016,8,WR/TE,26.900000000000002,11.8,15.700000000000026,12.799999999999992
00-0027942,A.Green,2016,9,WR/TE,16.6,26.900000000000002,15.233333333333357,17.21999999999999
00-0027942,A.Green,2016,11,WR/TE,16.3,16.6,18.433333333333362,18.119999999999994
00-0027942,A.Green,2016,12,WR/TE,0.0,16.3,19.933333333333362,15.71999999999999
00-0027944,J.Jones,2016,2,WR/TE,14.600000000000001,28.3,20.966666666666693,16.859999999999992
00-0027944,J.Jones,2016,3,WR/TE,19.1,14.600000000000001,21.73333333333336,18.15999999999999
00-0027944,J.Jones,2016,4,WR/TE,2.1,19.1,20.666666666666693,19.31999999999999
00-0027944,J.Jones,2016,5,WR/TE,42.0,2.1,11.933333333333358,17.27999999999999
00-0027944,J.Jones,2016,6,WR/TE,3.9000000000000004,42.0,21.06666666666669,21.21999999999999
00-0027944,J.Jones,2016,7,WR/TE,23.4,3.9000000000000004,16.000000000000025,16.33999999999999
00-0027944,J.Jones,2016,8,WR/TE,21.900000000000002,23.4,23.100000000000023,18.099999999999987
00-0027944,J.Jones,2016,9,WR/TE,4.4,21.900000000000002,16.400000000000023,18.65999999999999
00-0027944,J.Jones,2016,10,WR/TE,21.1,4.4,16.56666666666669,19.11999999999999
00-0027944,J.Jones,2016,11,WR/TE,18.5,21.1,15.800000000000026,14.939999999999992
00-0027944,J.Jones,2016,13,WR/TE,5.5,18.5,14.666666666666691,17.859999999999992
00-0027944,J.Jones,2016,14,WR/TE,14.8,5.5,15.03333333333336,14.27999999999999
00-0027944,J.Jones,2016,17,WR/TE,10.4,14.8,12.933333333333358,12.85999999999999
00-0027948,B.Gabbert,2016,2,QB,14.100000000000001,17.9,14.240000000000023,16.839999999999993
00-0027948,B.Gabbert,2016,3,QB,20.72,14.100000000000001,14.266666666666689,16.431999999999988
00-0027948,B.Gabbert,2016,4,QB,4.96,20.72,17.573333333333355,15.50799999999999
00-0027948,B.Gabbert,2016,5,QB,12.64,4.96,13.260000000000025,13.695999999999989
00-0027948,B.Gabbert,2016,6,QB,19.48,12.64,12.773333333333357,14.063999999999988
00-0027948,B.Gabbert,2016,14,QB,0.78,19.48,12.360000000000023,14.37999999999999
00-0027966,M.Ingram,2016,2,RB,9.700000000000001,15.900000000000002,13.300000000000024,13.039999999999988
00-0027966,M.Ingram,2016,3,RB,6.7,9.700000000000001,12.766666666666689,12.199999999999989
00-0027966,M.Ingram,2016,4,RB,18.7,6.7,10.766666666666689,11.25999999999999
00-0027966,M.Ingram,2016,5,RB,20.8,18.7,11.700000000000022,12.73999999999999
00-0027966,M.Ingram,2016,7,RB,7.0,20.8,15.400000000000022,14.35999999999999
00-0027966,M.Ingram,2016,8,RB,16.2,7.0,15.500000000000023,12.579999999999988
00-0027966,M.Ingram,2016,9,RB,6.5,16.2,14.666666666666691,13.87999999999999
00-0027966,M.Ingram,2016,10,RB,30.1,6.5,9.900000000000022,13.83999999999999
00-0027966,M.Ingram,2016,11,RB,7.3,30.1,17.600000000000023,16.119999999999987
00-0027966,M.Ingram,2016,12,RB,9.0,7.3,14.633333333333354,13.419999999999987
00-0027966,M.Ingram,2016,13,RB,29.200000000000003,9.0,15.466666666666688,13.819999999999988
00-0027966,M.Ingram,2016,14,RB,7.8,29.200000000000003,15.166666666666691,16.419999999999987
00-0027966,M.Ingram,2016,15,RB,2.5,7.8,15.333333333333357,16.67999999999999
00-0027966,T.Hills,2016,15,WR/TE,1.7,2.5,13.166666666666691,11.15999999999999
00-0027966,M.Ingram,2016,16,RB,10.200000000000001,1.7,4.000000000000022,10.039999999999988
00-0027966,M.Ingram,2016,17,RB,22.3,10.200000000000001,4.800000000000023,10.27999999999999
00-0027973,A.Dalton,2016,2,QB,17.7,0.3599999999999999,16.04000000000002,16.19999999999999
00-0027973,A.Dalton,2016,3,QB,19.38,17.7,15.333333333333352,17.963999999999988
00-0027973,A.Dalton,2016,4,QB,10.5,19.38,12.480000000000018,17.039999999999985
00-0027973,A.Dalton,2016,5,QB,15.44,10.5,15.860000000000019,15.175999999999988
00-0027973,A.Dalton,2016,6,QB,22.159999999999997,15.44,15.106666666666685,12.675999999999988
00-0027973,A.Dalton,2016,7,QB,21.86,22.159999999999997,16.03333333333335,17.035999999999987
00-0027973,A.Dalton,2016,8,QB,20.32,21.86,19.820000000000018,17.867999999999988
00-0027973,A.Dalton,2016,9,QB,21.46,20.32,21.446666666666687,18.05599999999999
00-0027973,A.Dalton,2016,11,QB,11.66,21.46,21.213333333333352,20.247999999999987
00-0027973,A.Dalton,2016,12,QB,15.379999999999999,11.66,17.813333333333354,19.491999999999987
00-0027973,A.Dalton,2016,13,QB,16.759999999999998,15.379999999999999,16.166666666666686,18.13599999999999
00-0027973,A.Dalton,2016,14,QB,22.28,16.759999999999998,14.600000000000017,17.11599999999999
00-0027973,A.Dalton,2016,15,QB,16.9,22.28,18.14000000000002,17.50799999999999
00-0027973,A.Dalton,2016,16,QB,10.379999999999999,16.9,18.646666666666686,16.595999999999986
00-0027973,A.Dalton,2016,17,QB,12.72,10.379999999999999,16.52000000000002,16.33999999999999
00-0027974,C.Kaepernick,2016,7,QB,18.18,0.0,4.793333333333354,11.43199999999999
00-0027974,C.Kaepernick,2016,8,QB,16.36,18.18,9.20000000000002,11.03199999999999
00-0027974,C.Kaepernick,2016,10,QB,24.220000000000002,16.36,11.513333333333355,9.783999999999988
00-0027974,C.Kaepernick,2016,11,QB,23.9,24.220000000000002,19.586666666666687,13.63599999999999
00-0027974,C.Kaepernick,2016,12,QB,19.44,23.9,21.493333333333354,16.53199999999999
00-0027974,C.Kaepernick,2016,13,QB,33.18000000000001,19.44,22.52000000000002,20.419999999999987
00-0027974,C.Kaepernick,2016,14,QB,2.2600000000000002,33.18000000000001,25.50666666666669,23.419999999999987
00-0027974,C.Kaepernick,2016,15,QB,11.620000000000001,2.2600000000000002,18.293333333333354,20.59999999999999
00-0027974,C.Kaepernick,2016,16,QB,17.42,11.620000000000001,15.686666666666689,18.07999999999999
00-0027974,C.Kaepernick,2016,17,QB,24.54,17.42,10.433333333333353,16.783999999999992
00-0027981,K.Rudolph,2016,2,WR/TE,8.5,12.3,8.366666666666685,7.339999999999989
00-0027981,K.Rudolph,2016,3,WR/TE,10.6,8.5,7.966666666666685,7.279999999999989
00-0027981,K.Rudolph,2016,4,WR/TE,16.5,10.6,10.466666666666685,8.83999999999999
00-0027981,K.Rudolph,2016,5,WR/TE,14.0,16.5,11.866666666666687,10.199999999999989
00-0027981,K.Rudolph,2016,6,WR/TE,2.5,14.0,13.700000000000019,12.379999999999988
00-0027981,K.Rudolph,2016,8,WR/TE,8.0,2.5,11.00000000000002,10.41999999999999
00-0027981,K.Rudolph,2016,9,WR/TE,5.6,8.0,8.166666666666686,10.31999999999999
00-0027981,K.Rudolph,2016,10,WR/TE,6.6,5.6,5.366666666666686,9.31999999999999
00-0027981,K.Rudolph,2016,11,WR/TE,15.4,6.6,6.733333333333352,7.339999999999989
00-0027981,K.Rudolph,2016,12,WR/TE,2.2,15.4,9.200000000000019,7.619999999999989
00-0027981,K.Rudolph,2016,13,WR/TE,10.9,2.2,8.066666666666686,7.559999999999988
00-0027981,K.Rudolph,2016,14,WR/TE,7.5,10.9,9.50000000000002,8.13999999999999
00-0027981,K.Rudolph,2016,15,WR/TE,14.0,7.5,6.866666666666686,8.519999999999987
00-0027981,K.Rudolph,2016,16,WR/TE,13.700000000000001,14.0,10.800000000000018,9.99999999999999
00-0027981,K.Rudolph,2016,17,WR/TE,8.3,13.700000000000001,11.733333333333354,9.659999999999988
00-0027985,L.Kendricks,2016,2,WR/TE,2.5,0.0,1.400000000000019,3.73999999999999
00-0027985,L.Kendricks,2016,3,WR/TE,8.100000000000001,2.5,2.2333333333333525,1.9799999999999893
00-0027985,L.Kendricks,2016,4,WR/TE,0.0,8.100000000000001,3.5333333333333528,2.9599999999999893
00-0027985,L.Kendricks,2016,5,WR/TE,7.7,0.0,3.5333333333333528,2.9599999999999893
00-0027985,L.Kendricks,2016,6,WR/TE,3.4000000000000004,7.7,5.266666666666686,3.6599999999999895
00-0027985,L.Kendricks,2016,7,WR/TE,11.9,3.4000000000000004,3.7000000000000193,4.33999999999999
00-0027985,L.Kendricks,2016,8,WR/TE,9.0,11.9,7.666666666666686,6.21999999999999
00-0027985,L.Kendricks,2016,10,WR/TE,12.5,9.0,8.10000000000002,6.39999999999999
00-0027985,L.Kendricks,2016,11,WR/TE,0.5,12.5,11.133333333333352,8.899999999999988
00-0027985,L.Kendricks,2016,12,WR/TE,5.800000000000001,0.5,7.333333333333353,7.459999999999988
00-0027985,L.Kendricks,2016,13,WR/TE,13.4,5.800000000000001,6.266666666666686,7.939999999999989
00-0027985,L.Kendricks,2016,14,WR/TE,2.3,13.4,6.566666666666687,8.23999999999999
00-0027985,L.Kendricks,2016,15,WR/TE,1.8,2.3,7.166666666666686,6.89999999999999
00-0027985,L.Kendricks,2016,16,WR/TE,1.0,1.8,5.833333333333353,4.759999999999989
00-0027985,L.Kendricks,2016,17,WR/TE,5.1,1.0,1.7000000000000188,4.85999999999999
00-0027994,S.Vereen,2016,2,RB,7.9,3.4000000000000004,7.366666666666686,6.139999999999989
00-0027994,S.Vereen,2016,3,RB,8.0,7.9,9.50000000000002,6.599999999999989
00-0027994,S.Vereen,2016,4,RB,16.5,8.0,6.433333333333352,7.599999999999989
00-0027994,S.Vereen,2016,15,WR/TE,1.5,16.5,10.800000000000018,10.599999999999989
00-0027994,S.Vereen,2016,16,WR/TE,3.0,1.5,8.666666666666686,7.459999999999988
00-0027996,T.Smith,2016,2,WR/TE,2.3,9.3,5.266666666666688,7.29999999999999
00-0027996,T.Smith,2016,3,WR/TE,13.0,2.3,5.300000000000021,6.539999999999989
00-0027996,T.Smith,2016,4,WR/TE,5.0,13.0,8.20000000000002,6.21999999999999
00-0027996,T.Smith,2016,5,WR/TE,0.8,5.0,6.766666666666687,6.77999999999999
00-0027996,T.Smith,2016,6,WR/TE,0.0,0.8,6.266666666666687,6.079999999999989
00-0027996,T.Smith,2016,7,WR/TE,15.100000000000001,0.0,1.9333333333333533,4.21999999999999
00-0027996,T.Smith,2016,8,WR/TE,2.2,15.100000000000001,5.300000000000021,6.77999999999999
00-0027996,T.Smith,2016,10,WR/TE,2.8,2.2,5.766666666666687,4.6199999999999894
00-0027996,T.Smith,2016,11,WR/TE,3.6,2.8,6.700000000000021,4.17999999999999
00-0027996,T.Smith,2016,13,WR/TE,9.9,3.6,2.8666666666666867,4.7399999999999896
00-0027996,T.Smith,2016,14,WR/TE,0.0,9.9,5.433333333333354,6.71999999999999
00-0027996,T.Smith,2016,15,WR/TE,0.0,0.0,4.5000000000000195,3.6999999999999895
00-0028002,R.Cobb,2016,2,WR/TE,9.799999999999999,3.2,8.166666666666684,7.939999999999988
00-0028002,R.Cobb,2016,3,WR/TE,6.8,9.799999999999999,7.100000000000018,7.819999999999988
00-0028002,R.Cobb,2016,4,WR/TE,3.8000000000000003,6.8,6.6000000000000165,8.219999999999988
00-0028002,R.Cobb,2016,6,WR/TE,15.3,3.8000000000000003,6.800000000000018,6.379999999999989
00-0028002,R.Cobb,2016,7,WR/TE,14.8,15.3,8.63333333333335,7.779999999999989
00-0028002,R.Cobb,2016,8,WR/TE,23.1,14.8,11.300000000000017,10.099999999999989
00-0028002,R.Cobb,2016,10,WR/TE,8.4,23.1,17.733333333333352,12.75999999999999
00-0028002,R.Cobb,2016,11,WR/TE,5.1,8.4,15.433333333333351,13.07999999999999
00-0028002,R.Cobb,2016,12,WR/TE,9.9,5.1,12.200000000000017,13.33999999999999
00-0028002,R.Cobb,2016,13,WR/TE,7.1000000000000005,9.9,7.800000000000016,12.25999999999999
00-0028002,R.Cobb,2016,14,WR/TE,9.4,7.1000000000000005,7.366666666666684,10.719999999999988
00-0028002,R.Cobb,2016,15,WR/TE,4.800000000000001,9.4,8.800000000000017,7.97999999999999
00-0028002,R.Cobb,2016,16,WR/TE,0.0,4.800000000000001,7.1000000000000165,7.259999999999989
00-0028009,D.Murray,2016,2,RB,22.2,11.899999999999999,5.633333333333348,4.459999999999989
00-0028009,D.Murray,2016,3,RB,18.0,22.2,11.466666666666683,8.299999999999988
00-0028009,D.Murray,2016,4,RB,24.0,18.0,17.366666666666678,11.41999999999999
00-0028009,D.Murray,2016,5,RB,22.799999999999997,24.0,21.400000000000016,15.27999999999999
00-0028009,J.Prosch,2016,5,WR/TE,3.9000000000000004,22.799999999999997,21.600000000000012,19.77999999999999
00-0028009,M.Mariota,2016,5,WR/TE,3.5000000000000004,3.9000000000000004,16.900000000000016,18.179999999999986
00-0028009,D.Murray,2016,6,RB,16.200000000000003,3.5000000000000004,10.066666666666682,14.439999999999987
00-0028009,D.Murray,2016,7,RB,12.5,16.200000000000003,7.866666666666684,14.07999999999999
00-0028009,D.Murray,2016,8,RB,20.200000000000003,12.5,10.73333333333335,11.77999999999999
00-0028009,D.Murray,2016,9,RB,20.0,20.200000000000003,16.300000000000015,11.259999999999991
00-0028009,D.Murray,2016,10,RB,17.5,20.0,17.56666666666668,14.47999999999999
00-0028009,D.Murray,2016,11,QB,27.000000000000004,17.5,19.23333333333335,17.27999999999999
00-0028009,D.Kelly,2016,12,WR/TE,8.4,27.000000000000004,21.500000000000018,19.43999999999999
00-0028009,D.Murray,2016,12,RB,15.700000000000001,8.4,17.63333333333335,18.61999999999999
00-0028009,D.Murray,2016,13,RB,10.9,15.700000000000001,17.03333333333335,17.71999999999999
00-0028009,D.Murray,2016,15,QB,15.200000000000001,10.9,11.666666666666684,15.899999999999991
00-0028009,D.Murray,2016,16,RB,16.6,15.200000000000001,13.933333333333351,15.439999999999992
00-0028009,D.Murray,2016,17,RB,7.0,16.6,14.233333333333348,13.35999999999999
00-0028011,S.Ridley,2016,10,RB,0.7000000000000001,3.6,2.166666666666677,1.3999999999999886
00-0028012,R.Mallett,2016,10,QB,0.36,14.96,6.320000000000011,9.85599999999999
00-0028012,R.Mallett,2016,14,QB,0.2,0.36,5.106666666666677,6.0959999999999885
00-0028040,J.Cameron,2016,2,WR/TE,1.6,4.9,3.6333333333333475,2.8199999999999887
00-0028040,J.Cameron,2016,3,WR/TE,13.4,1.6,2.500000000000014,2.6799999999999886
00-0028040,J.Cameron,2016,4,WR/TE,1.0,13.4,6.633333333333347,5.179999999999989
00-0028042,L.Stocker,2016,9,WR/TE,1.8,1.2000000000000002,4.033333333333348,2.419999999999989
00-0028042,L.Stocker,2016,11,WR/TE,1.6,1.8,4.333333333333347,2.7799999999999887
00-0028042,L.Stocker,2016,13,WR/TE,0.8,1.6,1.5333333333333476,3.0999999999999885
00-0028042,L.Stocker,2016,16,WR/TE,0.0,0.8,1.4000000000000143,3.0799999999999885
00-0028042,L.Stocker,2016,17,WR/TE,0.0,0.0,0.8000000000000144,1.0799999999999887
00-0028050,G.Salas,2016,2,WR/TE,0.0,8.0,3.733333333333347,4.0799999999999885
00-0028050,G.Salas,2016,3,WR/TE,16.9,0.0,2.6666666666666807,2.679999999999988
00-0028052,C.Shorts,2016,3,WR/TE,1.7000000000000002,0.0,4.700000000000014,6.819999999999989
00-0028052,C.Shorts,2016,9,WR/TE,0.0,1.7000000000000002,1.2000000000000142,5.419999999999989
00-0028052,C.Shorts,2016,10,WR/TE,2.5,0.0,0.566666666666681,3.1599999999999886
00-0028052,C.Shorts,2016,11,WR/TE,4.800000000000001,2.5,1.4000000000000143,1.2199999999999886
00-0028052,C.Shorts,2016,12,WR/TE,8.600000000000001,4.800000000000001,2.433333333333348,1.7999999999999887
00-0028052,C.Shorts,2016,13,WR/TE,1.1,8.600000000000001,5.300000000000015,3.519999999999989
00-0028052,C.Shorts,2016,14,WR/TE,1.9000000000000001,1.1,4.833333333333348,3.3999999999999893
00-0028063,T.Jones,2016,2,WR/TE,1.9000000000000001,1.0,0.766666666666679,4.279999999999989
00-0028063,T.Jones,2016,13,WR/TE,2.0,1.9000000000000001,1.0333333333333459,3.419999999999989
00-0028063,T.Jones,2016,14,WR/TE,1.6,2.0,1.633333333333346,1.239999999999989
00-0028064,B.Powell,2016,2,WR/TE,5.800000000000001,11.5,15.200000000000012,14.179999999999989
00-0028064,B.Powell,2016,3,WR/TE,0.8,5.800000000000001,11.566666666666677,14.439999999999989
00-0028064,B.Powell,2016,4,WR/TE,10.100000000000001,0.8,6.033333333333346,10.439999999999989
00-0028064,B.Powell,2016,5,WR/TE,11.0,10.100000000000001,5.56666666666668,9.11999999999999
00-0028064,B.Powell,2016,6,WR/TE,8.100000000000001,11.0,7.300000000000012,7.839999999999989
00-0028064,B.Powell,2016,7,WR/TE,3.7,8.100000000000001,9.733333333333347,7.1599999999999895
00-0028064,B.Powell,2016,8,RB,1.8,3.7,7.600000000000012,6.7399999999999896
00-0028064,B.Powell,2016,9,RB,15.3,1.8,4.533333333333346,6.939999999999991
00-0028064,B.Powell,2016,10,RB,6.300000000000001,15.3,6.933333333333345,7.97999999999999
00-0028064,B.Powell,2016,11,WR/TE,12.0,6.300000000000001,7.800000000000012,7.039999999999989
00-0028064,B.Powell,2016,13,RB,4.800000000000001,12.0,11.200000000000012,7.819999999999989
00-0028064,B.Powell,2016,14,WR/TE,0.30000000000000004,4.800000000000001,7.700000000000013,8.039999999999988
00-0028064,B.Powell,2016,15,RB,32.4,0.30000000000000004,5.700000000000013,7.7399999999999896
00-0028064,B.Powell,2016,16,WR/TE,20.6,32.4,12.500000000000012,11.159999999999988
00-0028064,D.Dozier,2016,16,WR/TE,13.3,20.6,17.766666666666676,14.01999999999999
00-0028064,J.Ajayi,2016,16,WR/TE,14.700000000000001,13.3,22.100000000000012,14.27999999999999
00-0028064,B.Powell,2016,17,RB,8.4,14.700000000000001,16.200000000000014,16.259999999999987
00-0028067,J.Thomas,2016,2,WR/TE,14.9,2.2,9.000000000000012,11.519999999999992
00-0028067,J.Thomas,2016,3,WR/TE,9.100000000000001,14.9,9.333333333333345,10.079999999999991
00-0028067,J.Thomas,2016,4,WR/TE,2.3,9.100000000000001,8.733333333333347,10.19999999999999
00-0028067,J.Thomas,2016,7,WR/TE,3.8000000000000003,2.3,8.766666666666678,7.87999999999999
00-0028067,J.Thomas,2016,8,WR/TE,9.5,3.8000000000000003,5.06666666666668,6.459999999999991
00-0028067,J.Thomas,2016,9,WR/TE,10.3,9.5,5.200000000000013,7.91999999999999
00-0028067,J.Thomas,2016,10,WR/TE,3.1,10.3,7.866666666666679,6.99999999999999
00-0028067,J.Thomas,2016,11,WR/TE,11.4,3.1,7.633333333333346,5.79999999999999
00-0028067,J.Thomas,2016,12,WR/TE,2.7,11.4,8.26666666666668,7.61999999999999
00-0028074,A.Sherman,2016,4,WR/TE,0.8,0.0,0.766666666666679,0.9399999999999897
00-0028074,A.Sherman,2016,7,WR/TE,0.0,0.8,0.866666666666679,0.7399999999999898
00-0028074,A.Sherman,2016,8,WR/TE,0.5,0.0,0.2666666666666791,0.6199999999999897
00-0028074,A.Sherman,2016,10,WR/TE,1.1,0.5,0.4333333333333458,0.6199999999999897
00-0028074,A.Sherman,2016,16,WR/TE,0.0,1.1,0.5333333333333458,0.47999999999998977
00-0028083,J.Rodgers,2016,3,RB,2.9000000000000004,0.30000000000000004,1.066666666666679,1.2999999999999894
00-0028083,J.Rodgers,2016,4,RB,2.8,2.9000000000000004,1.1666666666666792,1.5599999999999894
00-0028083,J.Rodgers,2016,5,RB,4.6000000000000005,2.8,2.0000000000000124,1.7799999999999894
00-0028083,J.Rodgers,2016,6,RB,15.400000000000002,4.6000000000000005,3.433333333333346,2.1799999999999895
00-0028083,J.Rodgers,2016,8,RB,16.8,15.400000000000002,7.600000000000013,5.19999999999999
00-0028083,J.Rodgers,2016,9,RB,14.3,16.8,12.26666666666668,8.49999999999999
00-0028083,J.Rodgers,2016,14,RB,5.5,14.3,15.500000000000014,10.77999999999999
00-0028083,D.Martin,2016,15,RB,-0.1,5.5,12.200000000000012,11.31999999999999
00-0028083,J.Rodgers,2016,15,RB,0.1,-0.1,6.566666666666678,10.37999999999999
00-0028083,J.Rodgers,2016,17,RB,14.8,0.1,1.8333333333333452,7.319999999999989
00-0028087,D.Lewis,2016,12,WR/TE,6.4,7.300000000000001,10.966666666666677,13.47999999999999
00-0028087,D.Lewis,2016,13,WR/TE,7.9,6.4,11.300000000000011,11.71999999999999
00-0028087,D.Lewis,2016,14,WR/TE,5.9,7.9,7.200000000000011,9.43999999999999
00-0028087,D.Lewis,2016,15,RB,2.4000000000000004,5.9,6.733333333333344,9.539999999999988
00-0028087,D.Lewis,2016,16,RB,11.4,2.4000000000000004,5.40000000000001,5.979999999999991
00-0028087,D.Lewis,2016,17,RB,6.2,11.4,6.566666666666677,6.79999999999999
00-0028091,J.Kerley,2016,2,WR/TE,9.600000000000001,1.2000000000000002,4.233333333333343,7.039999999999989
00-0028091,J.Kerley,2016,3,WR/TE,4.4,9.600000000000001,4.666666666666677,6.49999999999999
00-0028091,J.Kerley,2016,4,WR/TE,3.4000000000000004,4.4,5.066666666666676,5.339999999999991
00-0028091,J.Kerley,2016,5,WR/TE,17.8,3.4000000000000004,5.8000000000000105,4.3599999999999905
00-0028091,J.Kerley,2016,6,WR/TE,20.200000000000003,17.8,8.533333333333344,7.27999999999999
00-0028091,J.Kerley,2016,7,WR/TE,2.2,20.200000000000003,13.800000000000011,11.07999999999999
00-0028091,J.Kerley,2016,8,WR/TE,2.5,2.2,13.400000000000011,9.59999999999999
00-0028091,J.Kerley,2016,10,WR/TE,3.7,2.5,8.30000000000001,9.21999999999999
00-0028091,J.Kerley,2016,11,WR/TE,16.6,3.7,2.8000000000000096,9.27999999999999
00-0028091,J.Kerley,2016,12,WR/TE,0.0,16.6,7.600000000000009,9.03999999999999
00-0028091,J.Kerley,2016,13,WR/TE,2.9000000000000004,0.0,6.766666666666676,4.99999999999999
00-0028091,J.Kerley,2016,14,WR/TE,0.5,2.9000000000000004,6.50000000000001,5.139999999999991
00-0028091,J.Kerley,2016,15,WR/TE,7.5,0.5,1.1333333333333429,4.73999999999999
00-0028091,J.Kerley,2016,16,WR/TE,5.300000000000001,7.5,3.633333333333343,5.49999999999999
